Label,WordQty,W2,W4,W5,P4,P5,P6
1,29,379.83,312.13,308.67,5.27,5.43,5.36
0,28,127.11,68.70,71.23,9.03,8.58,9.18
1,17,51.60,24.67,20.04,4.08,4.14,4.11
0,25,157.68,123.75,127.96,7.89,8.25,7.86
1,20,271.29,170.96,170.54,12.26,11.95,13.08
0,9,259.41,236.91,237.00,27.94,33.79,33.82
1,10,501.44,486.98,487.43,5.28,5.23,5.28
0,27,203.00,139.42,139.62,11.02,11.18,11.25
1,18,358.07,282.02,281.37,7.52,7.65,7.21
0,13,59.03,56.47,56.58,9.64,9.32,9.75
1,9,68.58,26.70,33.49,8.46,8.30,8.02
0,48,89.37,62.99,66.32,8.24,8.24,8.03
1,28,59.53,34.14,32.80,8.73,8.48,8.47
0,32,87.08,54.08,61.23,5.61,5.78,5.95
1,24,131.80,92.96,92.68,4.04,3.87,3.90
0,5,63.71,84.48,81.86,12.99,12.99,12.99
1,23,272.79,97.60,98.05,7.80,8.09,7.75
0,13,66.61,54.25,61.24,4.96,5.01,5.07
1,25,117.94,60.94,61.30,9.16,9.18,9.26
0,53,92.13,64.01,63.87,12.50,12.85,12.92
1,20,197.89,117.57,117.31,12.70,12.62,11.51
0,14,120.51,140.25,140.35,10.88,12.27,13.02
1,31,243.09,180.68,180.37,9.59,9.71,10.16
0,12,166.51,167.94,168.05,10.09,10.28,10.37
1,24,178.62,120.66,117.83,9.83,9.46,10.03
0,36,114.06,113.42,116.73,8.64,9.43,8.80
1,26,97.10,28.42,29.77,7.15,7.41,7.33
0,11,56.28,65.69,66.12,3.06,3.03,3.06
1,31,89.29,79.41,80.39,3.44,3.41,3.38
0,27,90.43,76.91,76.90,7.70,8.69,8.58
1,13,64.83,27.65,28.52,8.39,8.64,10.14
0,17,334.24,317.99,318.36,5.66,5.71,6.02
1,21,128.19,75.70,72.79,7.14,6.94,6.98
0,19,93.31,64.14,64.71,8.27,8.56,8.65
1,32,95.19,63.08,60.52,9.16,9.04,8.49
0,78,224.10,181.50,183.42,6.23,6.13,6.20
1,26,206.96,93.85,94.45,7.18,6.32,6.25
0,15,343.06,388.67,393.27,12.48,16.00,13.37
1,23,38.39,11.42,10.44,5.59,5.41,5.66
0,23,100.54,65.65,67.61,5.99,6.06,6.16
1,33,69.70,40.03,38.38,8.69,8.71,8.30
0,20,118.25,74.84,71.60,10.03,10.61,12.79
1,49,94.58,56.72,53.14,5.82,5.82,5.70
0,40,363.76,288.33,294.23,6.04,5.99,5.93
1,60,154.66,64.15,61.88,6.92,7.31,7.39
0,24,237.63,243.17,261.88,9.10,10.05,10.53
