Label,WordQty,W2,W4,W5,P4,P5,P6
1,29,393.66,405.93,463.19,5.18,5.40,5.88
0,28,127.11,76.63,80.25,9.26,9.09,10.79
1,17,51.60,27.15,21.42,4.09,4.18,4.10
0,25,142.66,118.94,130.19,7.97,8.85,10.26
1,20,293.94,211.34,209.71,12.63,12.76,13.92
0,9,259.41,268.74,265.71,29.86,33.13,33.15
1,10,398.54,401.77,413.02,5.28,5.23,5.24
0,27,212.45,174.00,176.20,11.04,11.17,11.93
1,18,358.07,269.79,267.65,7.42,8.55,7.66
0,13,59.03,115.66,123.01,9.82,9.74,11.16
1,9,68.58,20.51,15.79,8.42,9.15,9.60
0,48,87.72,66.47,74.14,8.52,8.89,10.35
1,28,60.58,33.01,33.96,8.96,8.81,8.22
0,32,87.00,65.49,71.88,5.63,5.69,5.88
1,24,131.80,111.11,109.42,3.97,3.81,3.84
0,5,63.71,84.48,81.86,12.07,12.07,12.06
1,23,246.04,82.45,81.67,7.78,8.23,8.02
0,13,66.61,53.41,59.14,5.00,5.04,5.09
1,25,121.33,69.04,77.06,8.99,8.51,9.04
0,53,92.13,76.50,83.62,12.52,13.68,16.57
1,20,197.89,91.23,89.30,12.24,12.92,11.98
0,14,120.51,143.79,149.64,10.93,12.52,10.19
1,31,232.71,223.09,229.92,9.56,9.93,10.56
0,12,175.13,180.79,183.31,10.24,10.45,11.89
1,24,156.36,91.66,91.91,9.63,9.27,11.46
0,36,114.06,117.92,121.52,8.67,9.89,10.33
1,26,97.54,29.05,37.25,7.20,7.65,8.50
0,11,56.28,72.39,90.83,3.03,3.00,3.03
1,31,89.29,77.88,83.01,3.46,3.40,3.37
0,27,90.43,100.21,121.39,7.77,8.79,8.37
1,13,64.83,35.13,31.73,8.57,9.98,11.40
0,17,349.47,367.45,365.61,5.59,5.54,4.96
1,21,114.50,71.44,66.88,7.15,6.85,6.79
0,19,93.31,73.59,78.32,8.23,8.66,9.54
1,32,97.17,68.71,70.74,9.01,10.12,9.83
0,78,203.14,196.51,210.81,6.43,6.56,7.19
1,26,216.55,75.12,75.58,7.04,6.37,6.61
0,15,224.13,65.05,66.10,13.35,21.37,21.07
1,23,38.39,9.02,8.35,5.49,5.32,5.40
0,23,100.54,95.61,92.24,5.96,6.02,6.30
1,33,69.70,43.32,41.28,8.69,8.87,9.50
0,20,111.69,72.35,73.89,10.33,10.74,14.08
1,49,95.82,53.03,51.70,5.81,5.83,5.77
0,40,363.62,274.33,285.06,6.03,5.93,5.84
1,60,149.16,59.25,60.00,6.94,7.10,7.17
0,24,248.17,344.43,373.37,8.99,9.11,9.27
